Id,Price
1350,421070.8396986472
10643,208737.5704203084
5793,209012.98026413223
11494,355493.5277881735
4206,191098.92514478337
12419,237618.99797630077
8530,208200.29121259451
5985,147773.08063518058
8908,232974.47739347248
256,127864.13107123053
7234,166511.9198030063
5648,196656.22193758778
3014,173602.80234742851
2184,195441.5278636371
9189,326561.2239272962
14884,219118.38239730662
10333,202247.88730956503
15896,138463.4976265339
13269,167505.52114522838
8603,220331.1557975411
15087,206293.08564626824
4344,183694.87292121237
7981,71685.58929892264
10908,237877.8218801273
6190,151774.53997439123
11742,222700.8589810118
9224,150731.3036858854
14667,201240.82461597264
458,191025.47198902047
2464,333895.38930081745
12320,247518.48215081627
278,245278.5749124195
2912,211721.26886974
6698,199146.6328490175
4510,130091.67056705999
4183,198057.15601581483
5551,208857.2542192711
12187,179804.0247821808
7948,219344.8709505739
10808,198816.54370816823
12432,191675.3245065435
5356,184148.20152376234
8984,478292.5144045187
9203,193623.30601758664
15412,92727.16154957564
12041,136006.45234387965
7644,222157.18292070067
7071,219662.81663389824
10685,188395.27861504807
6763,325058.49140271207
940,132838.51284899955
14959,198687.54787507153
1338,167997.4270554791
5351,121158.82984373816
6524,188011.8437629429
12516,145359.46583439686
3288,293083.1592774057
3146,217927.97875835342
3954,187479.88992567273
11955,200064.11016115278
1211,211546.64213461324
15668,229731.00461383522
1320,96117.07007693945
9108,187719.6563223695
16482,194409.30159516435
5017,145075.5264561639
8290,222185.51294501047
4304,302958.6430500133
1930,261304.0513049139
12530,187560.34093864984
11295,311139.35982735606
3002,152965.3276628335
15483,221782.87313933653
11525,217847.9300105961
13978,133684.80520065594
4885,179364.39049158577
8325,192798.5920489263
3630,122471.14397079755
9165,210443.2566029208
13945,226290.15171667194
10663,201580.8080410058
14803,179886.66501062503
7621,154252.23112316863
8205,234811.65331538592
10387,211158.41830521447
5457,163357.6358801667
10234,327569.2101855341
6251,192560.97878253448
701,242107.4021179012
7930,185108.52075534596
15028,152273.03771203553
12172,81199.38637171156
5805,176753.07091281342
7411,280457.4884687301
14806,256814.82604766166
7890,168094.77592060855
10440,140686.60606593342
14926,170514.4073776301
5381,152987.62107434176
3800,369738.0711789455
10511,266589.82169867883
9324,261395.40940155953
3313,195510.6137744126
7351,151608.96153169416
8459,203891.36513077072
9957,151724.93740518665
12024,209022.59300393678
4380,258327.92349874775
5042,206325.98879751714
13289,150487.14270084607
13407,391798.9626052724
13258,146666.39879327582
15993,234076.1090567642
12525,191288.20118367625
4062,216023.7979661575
12065,220918.87870075108
8227,184459.08218026703
11333,204998.78255931896
2867,134091.79472306697
3319,255564.26234285
3523,318528.47723950126
7055,210669.2077019508
14930,173222.73841431594
3444,130529.5630276341
2940,351843.8534677193
6935,286455.4803712611
16116,333958.9934305849
13370,249401.44407290636
6103,224301.08083496473
7446,186243.28845036466
1859,181318.1098235765
4079,186078.10062063902
3228,163983.56177121133
9665,200100.2431708946
15957,421150.3271261501
11533,203962.12342541132
2314,124465.72615341126
4096,182231.11362228077
13437,190356.2229816867
5980,228654.02834114988
2008,207154.23149930564
6754,206929.97930889623
4129,155564.89024478695
14557,309816.19153304293
7096,331549.4281292982
14297,253999.31619223658
3967,209739.33488761846
16485,123185.30859296364
13075,287636.23986927595
14289,198674.10312292597
10988,164125.71327866978
3230,177776.5340753328
13250,182666.5926988158
2559,162017.56208712855
7739,380379.54394891014
7213,226414.55229212414
6639,242227.4615361559
3164,284115.8782886278
15207,151914.3683970456
5113,184656.4669595696
3929,165056.09973744865
14493,291737.26417833584
11110,195933.37512766416
2033,205099.3624532376
16057,212618.71548495506
16709,232724.87076162468
14313,151561.6711335674
1028,269790.0895858145
7187,107357.57446906407
3738,280949.2943404434
9869,312766.7017700902
12644,186146.8869773052
3686,129897.95532101931
9196,254622.37474764913
12326,233928.6196315739
4936,214225.26917159001
13314,182045.70328187992
9857,352877.5883485494
519,196985.33341245344
8410,167122.06600411903
1720,179622.2236832757
10341,220865.7704426493
14415,182817.91335068084
10613,352103.85539466905
8027,270116.76781865535
15539,255917.95970735827
7431,261892.53867929793
1370,153251.8631950511
12708,157573.90313105404
2250,201555.7632303702
14758,144741.95028331244
8525,436293.33136428223
1538,320332.67978502554
1142,151064.328790463
1152,223908.80627805815
9802,191239.4753578101
3331,264273.3256600358
15203,187769.57962597132
4247,185497.8118492636
1976,368512.07911032723
2346,196095.4257990753
10078,249491.7649758364
1938,205243.08926826858
7819,189937.37233862653
2168,239650.6602833675
15634,207419.05631817091
8465,236266.99295027967
9313,162714.43694595853
6539,127437.19727447296
6325,102085.93155409739
13442,261847.06229665285
9967,232469.46069625963
7893,225185.8520155301
2861,222481.9873825724
11031,334684.9330812927
15073,147805.94587172038
13837,178640.36079486823
2524,248416.31931330508
8617,216318.18384414376
13513,218773.03825282483
3081,263211.3101437814
10675,482392.0925501367
1907,94414.72010911696
4872,356228.67408907873
16274,366998.4372697155
11837,244714.76363086863
16577,232471.73990192363
5231,344895.5048636071
11315,192002.12244841398
273,211158.41830521447
8363,222340.05485318074
4255,213440.3139677671
16330,271868.8693599446
11528,206335.0612084809
14799,260986.57173316155
1611,237635.76036597043
9234,200811.91838624395
1633,108690.92883162721
6791,222445.50971312032
11567,348851.2623178526
3070,220075.91632458032
12094,227195.63964954167
14335,388352.7881455672
137,163054.12005588156
7182,193827.30497362808
11718,192994.99072300844
5194,100644.31974796168
97,327745.501051922
5118,380979.50200832565
13920,266590.3083461188
9952,194012.58006954181
15337,227055.25179412583
10243,214392.37488953574
4048,375486.3998965336
171,180582.22615547848
11378,156362.251649887
14190,175734.76704605747
15265,136094.92707548448
2740,142040.27259148465
5573,333303.4584615273
4481,216057.3687991535
2631,154044.6310211287
4984,285245.8223674184
16466,154420.4549128572
16716,128583.09314565873
15325,186100.73530017995
10115,182533.31553059368
117,470823.4300709756
5476,136972.93623339172
11757,181814.48945569195
12359,146196.35274747887
15546,175559.9388108573
8133,149160.45136640838
9018,379624.8730538828
2075,186933.4725189103
11170,314279.18977938034
15733,208607.8702340282
9280,138871.2246078767
10734,366521.9522348684
14071,198226.7249256809
7373,243684.89655640096
14736,185409.2773620403
3458,119911.4972458117
6183,187635.1094688827
7825,205878.62423925343
16775,191520.20960069975
5717,191408.87690845496
12397,132321.70459876387
8189,373123.1718685433
4423,228208.9236178448
3994,144346.28200722949
10342,209287.49261137086
10051,180710.40837503865
9453,145037.71028983025
12593,409338.2990754824
1274,94028.09664884028
6933,375513.16898906574
1761,142495.44670286833
7157,314058.891906006
15169,150568.62756949337
6792,326292.9912100046
13830,180429.77881926915
7240,221673.63525517393
3051,238548.4777108348
6550,121530.12516357018
4603,207980.21873368806
5729,169756.84525614438
13473,332756.24129297514
15104,137157.43722401297
6599,383807.6875418488
2216,228548.68706848612
8721,287422.11539644015
3645,193527.9175249983
8664,197465.67611045347
11001,235373.8234992461
753,178993.96647594732
8129,268791.62203354744
15235,197498.47469735696
3359,203658.66818016107
10424,264668.2185323373
10226,191915.7456218328
9252,180307.67081996019
3008,290346.51571139717
5849,175048.59155565136
8494,208115.31287543796
6764,281764.10500192357
12445,298431.37594491884
11716,175876.48314720756
4508,119550.0277278876
5669,209025.2551745543
11427,110545.76303738724
11065,193494.82106199954
8910,216741.2837623207
16401,118560.05567815235
11913,155252.76799671547
6221,192932.81528237063
10839,231903.25126413882
2809,211598.17592920575
13311,178136.527275084
6866,200761.86292547424
6019,215360.29964034684
3024,183316.4843244056
1391,211836.4509044734
15904,201667.4964764973
15858,324473.68941223255
9911,207832.44462896537
16579,209325.63618276184
4394,272934.88071914745
1468,395227.0934493378
12965,156411.45363766977
2249,190220.20274938454
14384,152291.31529956148
13040,123785.86357155828
8872,139274.29769248943
12864,233430.57884360512
15712,169331.75717589364
14049,171112.92301997737
1840,102898.38029744683
12019,193454.90726257017
8948,184929.9957703732
15154,211254.79513913565
6943,149952.04185902586
12564,369531.9247225664
12766,216255.5466965911
7255,204564.67063307986
7962,160271.09511578307
709,150794.032202414
4634,169431.41044789818
889,208979.87529495184
4774,126106.86822043605
13890,249412.06464660616
15431,169044.00525769734
8726,369264.41468846664
10373,130495.01534714676
6413,205641.60219647354
9761,142930.43017290303
15864,158475.32129130175
6147,130254.74750227784
3384,245993.12117042535
320,253314.76584070807
8006,192509.5892350099
14395,177330.67621753187
14976,111729.66685936299
12185,201991.9863830081
4779,123489.28046181098
8551,213237.48048165147
9025,389221.69865156355
10616,229556.25702233415
7475,110598.78463051566
6341,315606.32850213593
14163,149308.91824018655
2211,189079.94241901682
10532,301785.94326145994
14338,127440.32126835726
831,187230.78026414724
3382,188760.51488836153
9209,272484.40221079387
7188,211562.3536761265
7197,185608.70487018873
11270,176944.35717165726
15918,82257.83582906176
6937,429991.763986358
6178,185775.81762638956
10668,135730.77657752903
1413,302261.0726940646
6884,324798.25592356524
8266,202610.03100211886
14019,188169.79806005646
16764,141828.90587016102
15306,186195.9236513159
3740,258896.6450157422
5298,174685.75959890502
8319,181041.08267894172
4229,204552.47332231046
13429,205211.2745993415
1753,377089.9721273149
860,240453.89463449363
14219,178658.13220332726
12113,238640.68862878016
11309,145416.97154554666
9930,223068.9085559425
10570,206239.80041398693
2839,170071.1029484995
6699,194897.33454312777
16647,120498.35557080053
5325,244958.33121317174
13733,195329.67601071362
7818,321375.2918029626
12505,256501.35767031604
9489,194541.17841465856
10106,195595.06838726744
7864,233510.28787687386
5134,212555.2187886549
11859,147050.9693830563
7440,248533.14827048182
1525,321070.41672824917
7339,190170.7963594009
8,310013.8149555396
3248,108790.51398723031
8995,227027.2680604825
15178,68348.36904000855
8594,179693.6961168065
15770,243806.25913658764
15859,320115.6487286402
1735,293455.08084996254
11410,405564.8448848934
16397,157265.40518319586
3572,139835.22934275537
5501,108272.35386435175
969,232933.2179594305
6977,422349.87874734466
1233,191522.981948701
4258,193287.36678367722
90,346746.66679942794
16650,225693.20334254781
197,126012.66119256348
12514,279443.00008908735
4367,201978.80790287183
3199,213207.5105054404
5600,208947.52012405873
11641,175781.3401719813
14609,128544.06928897063
12775,169834.43271519162
14240,181613.4224477432
7933,212633.22123496
6945,320961.03113659756
14006,207866.2526260005
6320,241161.88461111
12061,179861.5518682339
16369,179902.28824163618
16354,320476.53766722896
3970,310225.9894164905
1048,201807.40779403588
3639,213402.03310509594
14448,266306.601333658
2812,373624.1366835427
3932,148523.6095739729
14875,357428.62689128995
8883,115985.7568583214
7622,286587.80868590716
7252,122289.06461548497
9751,205725.99596100225
2378,210969.36817987193
6816,235982.1464400867
15358,204402.27054775372
7843,158196.87035740312
10448,297219.7751891056
7840,272849.21145204705
8880,261192.3844970329
12551,353676.56853801775
15470,203820.58046522815
16207,226773.8294916157
12123,130608.681302921
15247,346074.45036821964
7481,202972.4843123635
16171,321743.6943063546
7461,299419.8778439457
902,209613.01512071674
13094,192373.63606076865
11584,234331.1670985427
4462,259783.5997880883
15576,142758.61347475302
16606,293675.1083850475
5427,302460.63378886867
7725,193040.45578591956
5409,212001.6131289359
12579,128503.6923722758
12013,351130.4934650045
11321,226083.0888686772
9932,162085.75843914587
591,161293.5195644725
10357,200629.4567978888
3336,290298.77306068427
13,200499.20527110377
4809,234335.57157985235
7555,214335.72464903252
15172,326241.3188109454
6989,217098.01662928486
4707,172672.93329759222
2046,258153.46137343615
6495,124510.82296280908
3873,192922.82854466894
7061,196031.36124651693
12112,196226.21873921299
8917,284361.2122367578
7735,163437.7689077838
16442,213117.50594963285
4244,152964.81650833847
3747,284583.4683852065
11086,209260.40598156332
10080,208513.927848016
15057,358617.1785862579
1331,190652.15035906344
8891,190899.91961857566
13411,222590.9766949145
16730,224770.19522816697
2267,201693.3294899137
3022,190040.36849496464
11190,216143.5022608139
11857,198114.7082190529
9318,189457.14654703217
16512,181948.96954222492
2053,247806.51631989478
13707,133091.56210054245
12143,181898.80032291403
14080,179478.60491354496
6130,178523.39646220393
7936,98528.83493212434
10101,158111.2631150471
5663,193712.31011997064
14811,193501.78564004472
1366,219574.14950235654
908,206336.99635622223
2953,124969.65377705879
14629,168202.67922571293
15096,297929.1654123704
2115,204388.23271224403
11770,177753.73648323154
12701,210125.9994649284
14584,127759.541063601
1893,324854.3453394428
9501,488042.79473962693
2138,131013.65727083136
9346,227562.9173866126
15960,292169.61620631965
8230,151884.48027543107
13843,237936.5424728234
13810,191877.34964626184
15650,188969.71339097593
9974,162883.08291750986
12200,189753.90554358292
538,203617.89748449295
5334,200526.00269318756
14823,112184.98705376554
4817,195015.04479671494
9041,218491.27378527776
4359,280345.8389792685
4852,234167.31431577101
10141,131450.05832749608
1503,218323.81580461925
16256,355935.03943853156
683,95878.26180582475
14382,202756.38192007339
7248,214299.4406124117
1200,172210.67219063276
3563,176054.6935488786
3681,326876.8951884061
3053,255667.3792809657
4099,212416.90365508205
807,165679.60212039688
4658,335197.1289160691
3535,199540.5449972445
12548,153306.04951993233
10488,178339.50046358714
5851,194549.453459872
13736,254928.20471081987
875,166054.8370457628
14449,176288.942024154
3958,405340.01240289555
10727,202541.14546330782
11296,132300.63817175265
13646,221543.09607291364
9599,221260.65266099593
7135,325049.84322526865
5943,332691.2141190298
2695,244576.75986518507
6766,203653.87101585392
5630,152071.31706399866
13586,209578.905335454
3507,364896.46059764636
10014,141167.27012822856
459,261411.33918372175
3582,220734.8291447442
8560,262847.95758646907
3372,182769.57130860243
13109,305152.1476053892
8160,221115.40845130026
10706,199763.60660962661
9104,320165.7953769678
2870,185056.1706422134
13712,172297.32158175122
13924,136328.99548611522
798,289839.2632997641
9750,370964.4822091906
16248,319970.3041532807
3170,175189.26145021647
12700,262649.53922845476
10601,171201.25048746887
514,234394.783509269
4010,259643.52122213057
8124,154483.73076175636
10800,200159.1452082842
13628,201057.496973436
11637,148470.75714242857
781,163593.38707976462
16156,199646.39384693894
12618,245809.78496772493
9766,178049.99463226515
15987,285656.8418389616
11051,283593.7534444835
7673,198461.90433839808
1245,351740.3463680614
2443,131427.05903790242
7413,77678.81228729269
310,163286.22709124643
10921,252657.8361338318
8709,128634.71385886727
12404,310530.5421634801
14986,230049.0547954473
10714,292324.7464698094
14286,219989.14500700132
13828,410369.98734063614
8926,416635.60955582577
12233,173870.41859774428
3913,198238.4482541337
5221,224843.42969092514
14965,106744.3471818902
862,220902.77786163802
13907,160873.64321677733
5418,193262.94704246914
2045,192465.10422143724
13321,201310.50758001677
2762,268580.5780823416
13888,186154.63574071444
14962,162398.7182328359
13305,239240.77848890866
8487,230412.94715142052
7146,160519.35486739408
1134,175894.4701020724
15092,333747.23712145
13760,264653.64770648803
11958,353032.709397226
3177,179763.63767191174
11350,228788.8064286278
1524,122490.08081253449
5527,222337.73602936522
2872,196629.6542055925
8602,299748.0461508786
3067,294989.44709117233
10435,229902.23263820753
11222,211562.4669142902
8700,205222.02097249887
10961,209385.71735286803
14305,213138.3001438883
8362,266896.4089602754
4979,159180.16766625934
7180,334573.2777792117
5763,132985.6832612546
2192,206394.66049660023
13581,204709.70937054767
10720,151984.63955390276
1358,238625.17962908774
13366,322623.5155522047
13539,387592.18723162654
12849,215379.98971407977
6794,190447.29952127486
525,387331.9011888674
12223,323760.9512980496
16271,173071.3143404674
5818,127450.93986730024
16588,277639.92804734234
8981,127864.13107123053
16476,123375.99879323695
14663,204825.12097573778
3,152728.7412285446
6615,133209.44738017776
12215,294484.07213053934
304,282471.9708429981
13634,290922.53249037836
9208,186026.8669288428
2175,182939.84008281087
250,220040.43037117246
6045,206267.89335074867
10516,176867.17712690274
1852,378063.5476488752
1573,207787.84397900954
15079,164330.20335304493
5500,175085.7012351831
15775,246726.4303131043
3198,158404.2248092892
6718,206988.7593894182
4149,207553.38300218797
9627,238084.6140535531
7595,278510.757961066
4538,199979.07396943556
3555,250935.78207746262
10483,350375.6509739128
8834,175603.02753139983
16412,176785.91190180217
6449,167010.54390754452
2767,193207.64113364986
11498,185980.23326329474
16472,147526.38696158768
178,266881.108287878
10948,215723.10005656435
13313,360370.6684950479
8065,146631.29288377712
102,151339.27208148502
14428,193612.39891383157
11973,131651.07083352638
6663,226978.67062182084
15989,127426.62729003954
10955,436356.584048799
11772,146929.8429243618
11364,236364.64206013014
7082,174742.68539139838
7749,444767.51337396057
6428,137305.52451046975
6869,106758.9221965578
295,169525.27110354076
12266,238172.7416481832
11129,176406.27601324656
826,439512.71824316715
3262,248229.3015830135
15641,311865.468407763
1662,432687.1774939154
10926,188275.52618812374
10232,261303.92160637627
6376,191737.03262099306
7817,204811.3561697927
354,204279.98278825032
10076,191792.6473315367
11379,290567.032248711
10184,211555.73032772637
4696,381279.8975199526
13562,407623.39985757135
5436,161494.77719460454
13196,121322.05801361831
14939,349186.875194634
14004,200153.19682693089
5916,197281.6949373763
7229,202061.2146655726
9143,175601.47433816572
3440,194565.12609996225
319,188706.73193917368
11683,237853.94558830466
12647,236795.05745370797
12788,144581.1889940255
13662,335259.31801221246
423,303940.3057458207
5222,220948.806762638
9242,210938.9436623
2641,185126.90371137433
4855,148857.27724888796
5360,177663.59560536835
9799,200386.97839946815
5526,248816.6300511767
10309,160676.3556661971
2144,378950.61945219594
7191,183711.52448382805
6732,170146.9891029802
14789,152241.42756977386
13525,153223.83077077678
4066,389276.5657217118
16422,193589.1019612958
14890,248268.12391967987
2922,221924.10993932586
3601,130290.13618483504
13416,110676.74816377366
14363,191949.51217504637
9496,328015.6753359742
7115,389541.02641794895
8615,143642.4107151769
5218,80165.40311455968
9493,214756.45592256536
10623,171999.07187897526
2272,204494.18922025274
3352,342135.79700471344
84,162764.19346354998
8086,121061.68104167293
2595,189270.9457315365
3531,167233.00245605028
7460,345001.92399693944
9214,262046.54804449086
2790,321343.512096052
10548,270525.9736924429
9218,169330.84740392346
7435,239131.5552673321
15780,190627.73439189498
7640,212543.00067323085
6223,193143.176249387
3425,112486.767886685
10582,144053.49111276714
702,257315.07429945792
2111,179758.2491805031
11730,185362.9036981166
9865,250771.76777313094
16478,299336.796018259
1885,208459.83639502845
3956,368089.2503669147
16735,128263.36743398294
15264,182648.18986739047
15971,197750.54040912003
5584,211412.57960173045
15242,176475.84103359596
14358,232158.79080411294
11300,194352.639921213
5446,184827.97383024593
3934,186503.21105172217
6610,179911.75898806794
10164,394307.06784766726
4646,197097.22941951046
13304,207113.87820182546
1985,221104.77288597764
4746,134715.3819272394
7963,233846.4725101789
14083,262860.3192754021
13140,237431.83538842972
15023,294666.7261890497
13093,271042.1741082378
7160,213074.03449910448
7407,199640.27819730568
16056,192171.3838942167
751,511217.53916246205
6179,79221.61740633528
9137,331411.4828905272
10992,274592.7891741195
5744,383613.8493729766
10884,164013.30808744382
12858,322028.26480403356
13005,264773.5086228899
16714,190466.97649506104
1419,263707.52847389434
6064,215990.44852109047
3771,198751.9837904768
5945,357837.5529739334
8453,67362.8630588599
3806,155921.2220225978
16748,266217.80000104464
11380,221705.6916789363
3107,211703.04940924537
12003,202386.02500595836
14567,242283.03304560645
1079,208012.94318437687
11705,138549.83839413035
7814,207754.49199930756
10174,172786.7849944621
5514,253530.4628425379
5265,249017.50047001152
10520,482466.1841765339
13195,217487.89018554572
14601,369438.0942392732
6012,205241.06257969016
13079,188744.31574505166
9009,136611.27737625764
3122,182532.92566935078
5470,234327.9118693102
4840,176249.66048096804
6270,267992.6332687084
9158,82602.01559677435
10120,147170.5941635271
10672,349896.1854671207
4573,139878.35117740944
12118,317407.1675382489
7447,126334.16551590986
2171,218927.47885512965
6126,382464.8791146396
2836,195318.71241397335
1457,259993.85949687232
11165,227758.8920017473
5923,200692.10630950276
1813,234867.524113444
3492,245968.30166173194
1917,321343.7771892192
965,382673.9296391095
15795,149996.33939816878
821,200047.2636674665
4568,201338.29678893712
9078,231802.81551166048
11371,121481.53631026336
5149,199612.35035095067
281,194968.07092334385
1918,252955.00679502313
776,153664.9780132352
210,174361.0686434927
10782,198243.52775229557
9653,198436.7110249261
9372,155958.38814334816
5868,183045.79988671854
6176,164884.53060464162
3969,321134.26589423127
7427,157684.77742689074
8544,385115.1536676265
5219,216610.59311316875
16488,143606.9366499922
5855,252622.41972292974
15920,121909.64961324816
4393,351578.2776745284
5770,163966.3278391931
2900,147918.71618809356
8622,87405.72336102709
11610,280162.66354357795
10969,118794.25626171549
11029,102825.34914299393
6193,305109.0393315423
14087,385052.2945504886
13623,187903.23050367043
16689,192419.72334144387
1027,249257.97744611
949,151534.06535294838
672,115933.20163570932
13832,145323.46995418562
2471,201613.89676721598
8728,291684.7828354216
7742,234555.41535742217
2698,251028.23754330765
9084,183748.28994422182
6075,315113.2454938155
2874,187635.17465965077
13119,175275.10268706692
5010,224047.1211439086
1284,205155.80103918436
1151,184424.5652393992
5110,348940.8835973371
11386,166128.24465194816
8019,220664.89615464167
2859,122491.1538007471
16110,199397.81131438413
16027,320676.7017970963
14902,190979.1948376064
14301,202777.4614801903
2451,208911.81166183547
13596,148020.2816981152
1464,131232.76264635418
7927,336716.91237051325
9638,214573.16408854286
8009,304242.1605383777
11903,170452.07317245827
9243,113444.46292875725
547,179895.2091749832
5511,192962.99665498655
11247,167101.08769762932
15928,348757.11194467597
3434,286979.1756009912
7614,118839.96551186492
1380,174678.13506617397
2770,137633.19509998208
111,182554.2163941001
5994,145204.03981440605
12341,194473.6194194391
2787,257608.4419061829
14410,358088.1217811082
15983,124033.53444206761
14876,170890.92930779903
653,155873.05145097716
2174,259926.4422314983
2575,357341.4333107842
7976,164192.60548455428
5812,344519.43492458307
13589,201966.7429666923
9122,153525.42468553613
8159,337100.6618406083
8754,308588.269460322
9321,255725.851148461
13535,190970.66192789422
2083,189655.90562970153
2689,349804.5943786292
2248,301380.02623857104
11649,155006.39757148264
11045,191233.7066065
1276,101012.38877576483
5962,173508.84990977522
13012,171740.656330083
4642,167178.26426790425
179,183697.98702842678
15347,354065.0665100224
3339,175189.08281090728
8166,202411.31940228923
